Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35557/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Data.Common.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Data.Common.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Data.Common.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Data.Common.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Data.Common.Tests.dll (found 1806 of 1831 test cases)
Starting:    System.Data.Common.Tests.dll
[STRT] System.Data.Common.Tests.DbExceptionTests.Ctor_Parameterless_UsesDefaults
[STRT] System.Data.Common.Tests.DbExceptionTests.Ctor_ArgumentsRoundtrip
[STRT] System.Data.Common.Tests.DbExceptionTests.SqlState_is_null_by_default
[STRT] System.Data.Common.Tests.DbExceptionTests.IsTransient_is_false_by_default
[STRT] System.Data.Tests.DataColumnTest2.AutoIncrementSeed
[STRT] System.Data.Tests.DataColumnTest2.DataType
[STRT] System.Data.Tests.DataColumnTest2.DateTimeMode_RowsAdded
[STRT] System.Data.Tests.DataColumnTest2.ColumnName
[STRT] System.Data.Tests.DataColumnTest2.DateTimeMode_InvalidValues
[STRT] System.Data.Tests.DataColumnTest2.DateTimeMode_DataType
[STRT] System.Data.Tests.DataColumnTest2.Expression
[STRT] System.Data.Tests.DataColumnTest2.TestGetHashCode
[STRT] System.Data.Tests.DataColumnTest2.ExtendedProperties
[STRT] System.Data.Tests.DataColumnTest2.ReadOnly
[STRT] System.Data.Tests.DataColumnTest2.AutoIncrement
[STRT] System.Data.Tests.DataColumnTest2.SetOrdinalTest
[STRT] System.Data.Tests.DataColumnTest2.TestToString
[STRT] System.Data.Tests.DataColumnTest2.Bug672113_MulpleColConstraint
[STRT] System.Data.Tests.DataColumnTest2.ctor_ByColumnNameTypeExpressionMappingType
[STRT] System.Data.Tests.DataColumnTest2.MaxLength
[STRT] System.Data.Tests.DataColumnTest2.Namespace
[STRT] System.Data.Tests.DataColumnTest2.Unique_PrimaryKey
[STRT] System.Data.Tests.DataColumnTest2.Expression_Exceptions
[STRT] System.Data.Tests.DataColumnTest2.Expression_IIF
[STRT] System.Data.Tests.DataColumnTest2.Expression_Simple
[STRT] System.Data.Tests.DataColumnTest2.Unique
[STRT] System.Data.Tests.DataColumnTest2.Expression_Whitespace
[STRT] System.Data.Tests.DataColumnTest2.ctor_ByColumnName
[STRT] System.Data.Tests.DataColumnTest2.ctor_ByColumnNameTypeExpression
[STRT] System.Data.Tests.DataColumnTest2.Expression_Aggregate
[STRT] System.Data.Tests.DataColumnTest2.ordinal
[STRT] System.Data.Tests.DataColumnTest2.AllowDBNull
[STRT] System.Data.Tests.DataColumnTest2.ctor_ByColumnNameType
[STRT] System.Data.Tests.DataColumnTest2.Prefix
[STRT] System.Data.Tests.DataColumnTest2.Expression_ISNULL
[STRT] System.Data.Tests.DataColumnTest2.Table
[STRT] System.Data.Tests.DataColumnTest2.Caption
[STRT] System.Data.Tests.DataColumnTest2.Expression_AggregateRelation
[STRT] System.Data.Tests.DataColumnTest2.AutoIncrementStep
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Clear
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetByDataSetColumn
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Remove_Object_PassingNullThrowsException
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.CopyTo
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Remove_Object_Success
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Insert_Int_Object_Success
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetDataColumn_DataColumnMappingCollection_String_Type_DataTable_MissingMappingAction_MissingSchemaAction_InvalidArguments
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetColumnMappingBySchemaAction
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetByDataSetColumn_String_InvalidArguments
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.IndexOfDataSetColumn
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.AddRange
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Indexer_Int_SetAndGetOK
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Remove_DataColumnMapping_InvalidArguments
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetDataColumn_DataColumnMappingCollection_String_Type_DataTable_MissingMappingAction_MissingSchemaAction
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.ToStringTest
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetColumnMappingBySchemaActionException1
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.IndexOf
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.RemoveException1
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetDataColumn_DataColumnMappingCollection_String_Type_DataTable_MissingMappingAction_MissingSchemaAction_MissingMappingActionErrorThrowsException
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Indexer_String_SetAndGetOK
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetColumnMappingBySchemaAction_DataColumnMappingCollection_String_MissingMappingAction_InvalidArguments
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.RemoveException2
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetDataColumn_DataColumnMappingCollection_String_Type_DataTable_MissingMappingAction_MissingSchemaAction_MissingMappingActionIgnoreReturnsNull
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Remove_DataColumnMapping_Success
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Insert_Int_DataColumnMapping_InvalidArguments
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetColumnMappingBySchemaAction_DataColumnMappingCollection_String_MissingMappingAction_MissingMappingActionNotFoundThrowsException
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.RemoveAtException2
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Add
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetDataColumn_DataColumnMappingCollection_String_Type_DataTable_MissingMappingAction_MissingSchemaAction_MissingMappingActionNotFoundThrowsException
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Insert
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.CopyTo_Array_Int_Success
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.IndexOf_String_IsNull
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.ContainsException1
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.GetEnumerator_Success
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.AddRange_Array_PassingNullThrowsException
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.Contains
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.RemoveAt
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.IndexOf_Object_IsNull
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.AddException1
[STRT] System.Data.Tests.Common.DataColumnMappingCollectionTest.RemoveAtException1
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestCanRemove_ByDataColumn
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestAdd_CollectionChanged
[STRT] System.Data.Tests.DataColumnCollectionTest2.Remove
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestCanRemove_Expression
[STRT] System.Data.Tests.DataColumnCollectionTest2.Indexer2_Name_Null
[STRT] System.Data.Tests.DataColumnCollectionTest2.Indexer2_Name_Empty
[STRT] System.Data.Tests.DataColumnCollectionTest2.Clear1
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestSetName_CollectionChanged
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestRemove_CollectionChanged
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestIndexOf_ByColumnName
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestAdd_ByTableName
[STRT] System.Data.Tests.DataColumnCollectionTest2.RemoveAt_Integer
