Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:38199/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Linq.Queryable.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Linq.Queryable.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Linq.Queryable.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Linq.Queryable.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Linq.Queryable.Tests.dll (found 838 of 838 test cases)
Starting:    System.Linq.Queryable.Tests.dll
[STRT] System.Linq.Tests.LastTests.EmptySourcePredicate
[STRT] System.Linq.Tests.LastTests.Last2
[STRT] System.Linq.Tests.LastTests.ManyElementsLastIsNotDefault
[STRT] System.Linq.Tests.LastTests.ManyElementsLastIsDefault
[STRT] System.Linq.Tests.LastTests.OneElement
[STRT] System.Linq.Tests.LastTests.Last1
[STRT] System.Linq.Tests.LastTests.Empty
[STRT] System.Linq.Tests.LastTests.NullSourcePredicateUsed
[STRT] System.Linq.Tests.LastTests.NullPredicate
[STRT] System.Linq.Tests.LastTests.NullSource
[STRT] System.Linq.Tests.LastTests.PredicateTrueForSome
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.ManyElementsPredicateFalseForAll
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.LastOrDefault_OverloadResolution_Regression
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.ManyElementsLastIsNotDefault
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.ManyElementsLastIsDefault
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.OneElement
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.LastOrDefault2
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.Empty
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.NullSource
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.NullPredicate
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.LastOrDefault1
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.PredicateTrueForSome
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.EmptyDefault
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.NullSourcePredicateUsed
[STRT] System.Linq.Tests.LegacyTests.LastOrDefaultTests.OneElementFalsePredicate
[STRT] System.Linq.Tests.JoinTests.InnerKeySelectorNull
[STRT] System.Linq.Tests.JoinTests.Join2
[STRT] System.Linq.Tests.JoinTests.ResultSelectorNull
[STRT] System.Linq.Tests.JoinTests.InnerNull
[STRT] System.Linq.Tests.JoinTests.CustomComparer
[STRT] System.Linq.Tests.JoinTests.Join1
[STRT] System.Linq.Tests.JoinTests.FirstOuterMatchesLastInnerLastOuterMatchesFirstInnerSameNumberElements
[STRT] System.Linq.Tests.JoinTests.InnerNullNoComparer
[STRT] System.Linq.Tests.JoinTests.InnerKeySelectorNullNoComparer
[STRT] System.Linq.Tests.JoinTests.SelectorsReturnNull
[STRT] System.Linq.Tests.JoinTests.OuterKeySelectorNullNoComparer
[STRT] System.Linq.Tests.JoinTests.NullComparer
[STRT] System.Linq.Tests.JoinTests.OuterNullNoComparer
[STRT] System.Linq.Tests.JoinTests.OuterNull
[STRT] System.Linq.Tests.JoinTests.OuterKeySelectorNull
[STRT] System.Linq.Tests.JoinTests.ResultSelectorNullNoComparer
[STRT] System.Linq.Tests.GroupByTests.DuplicateKeysCustomComparer
[STRT] System.Linq.Tests.GroupByTests.GroupBy8
[STRT] System.Linq.Tests.GroupByTests.EmptySourceWithResultSelector
[STRT] System.Linq.Tests.GroupByTests.ResultSelectorNullNoElementSelector
[STRT] System.Linq.Tests.GroupByTests.ElementSelectorNull
[STRT] System.Linq.Tests.GroupByTests.GroupBy6
[STRT] System.Linq.Tests.GroupByTests.SingleNullKeySingleNullElement
[STRT] System.Linq.Tests.GroupByTests.AllElementsSameKey
[STRT] System.Linq.Tests.GroupByTests.GroupBy1
[STRT] System.Linq.Tests.GroupByTests.GroupBy4
[STRT] System.Linq.Tests.GroupByTests.GroupBy2
[STRT] System.Linq.Tests.GroupByTests.EmptySource
[STRT] System.Linq.Tests.GroupByTests.AllElementsSameKeyResultSelectorUsed
[STRT] System.Linq.Tests.GroupByTests.SourceIsNull
[STRT] System.Linq.Tests.GroupByTests.ResultSelectorNullNoElementSelectorCustomComparer
[STRT] System.Linq.Tests.GroupByTests.GroupBy5
[STRT] System.Linq.Tests.GroupByTests.ResultSelectorNull
[STRT] System.Linq.Tests.GroupByTests.GroupBy7
[STRT] System.Linq.Tests.GroupByTests.ResultSelectorNullNoComparer
[STRT] System.Linq.Tests.GroupByTests.NullComparer
