Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35975/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Security.Cryptography.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Security.Cryptography.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Security.Cryptography.Tests.dll (found 2439 of 5776 test cases)
Starting:    System.Security.Cryptography.Tests.dll
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.BoundaryCondition_Count0
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.InvalidInput_TooBigOffset
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_VerifyLargeStream_NotMultipleOf4096
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.ComputeHash_TryComputeHash_HashSetExplicitlyByBoth
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.CryptographicOperations_HashData_ArgValidation_HashAlgorithm
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.InvalidInput_NegativeCount
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashData_BufferTooSmall
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashData_NotSupported
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.CryptographicOperations_HashData_ByteArray_Null
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.InvalidInput_TransformBlock
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashDataAsync_Buffer_CancelledToken
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_VerifyLargeStream_MultipleOf4096_Async
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashData_ShortDestination_Stream_CryptographicOperations_Throws
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.InvalidInput_Null
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashData_Null_Stream_Throws
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.CryptographicOperations_HashData_ArgValidation_UnreadableStream
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Initialize_TransformBlock_Unused
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_Empty_Stream_Async
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_Fips180_MultiBlock
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Initialize_TransformBlock
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Initialize_DoubleInitialize_Works
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_Empty
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashAlgorithm_TransformBlockAndInitialize_ConcurrentUseDoesNotCrashProcess
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.InvalidInput_TooBigCount
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashData_Null_Stream_CryptographicOperations_Throws
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashData_ByteArray_Null
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashDataAsync_Null_Stream_CryptographicOperations_Throws
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashAlgorithm_TransformBlockAndDispose_ConcurrentUseDoesNotCrashProcess
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_Empty_Stream
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashDataAsync_ShortDestination_CryptographicOperations_Throws
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.InvalidInput_ComputeHash
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_VerifyLargeStream_MultipleOf4096
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_Fips180_1
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_HashSizes
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashAlgorithm_ComputeHash_ConcurrentUseDoesNotCrashProcess
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_Fips180_3_Async
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_Fips180_2
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.CryptographicOperations_HashData_NotSupported
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.OffsetAndCountRespected
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.VerifyObjectDisposedException
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_VerifyLargeStream_NotMultipleOf4096_Async
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashAlgorithm_TransformBlock_ConcurrentUseDoesNotCrashProcess
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashData_ShortDestination_Stream_Throws
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashDataAsync_Null_Stream_Throws
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Create_NotSupported
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Dispose_TryComputeHash_ThrowsException
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashDataAsync_ShortDestination_Throws
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.InvalidInput_NegativeOffset
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashDataAsync_Allocating_CryptographicOperations_CancelledToken
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashDataAsync_Buffer_CryptographicOperations_CancelledToken
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.Sha512_Fips180_3
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashDataAsync_Allocating_CancelledToken
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.HashAlgorithm_TransformFinalBlock_ConcurrentUseDoesNotCrashProcess
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.InvalidInput_TransformFinalBlock
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.VerifyHashNotYetFinalized
[STRT] System.Security.Cryptography.Tests.FactorySha512Tests.CryptographicOperations_HashData_BufferTooSmall
[STRT] System.Security.Cryptography.Tests.FactorySha256Tests.BoundaryCondition_Count0
[STRT] System.Security.Cryptography.Tests.FactorySha256Tests.InvalidInput_TooBigOffset
[STRT] System.Security.Cryptography.Tests.FactorySha256Tests.Sha256_VerifyLargeStream_NotMultipleOf4096
[STRT] System.Security.Cryptography.Tests.FactorySha256Tests.ComputeHash_TryComputeHash_HashSetExplicitlyByBoth
[STRT] System.Security.Cryptography.Tests.FactorySha256Tests.CryptographicOperations_HashData_ArgValidation_HashAlgorithm
[STRT] System.Security.Cryptography.Tests.FactorySha256Tests.InvalidInput_NegativeCount
[STRT] System.Security.Cryptography.Tests.FactorySha256Tests.HashData_BufferTooSmall
